f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.757532281205165,0.6125290023201856,0.9924812030075189,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4536741214057508,1.0,0.2933884297520661,1.211206402610916
0.7402234636871508,0.5902004454342984,0.99250936329588,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3716216216216216,1.0,0.2282157676348547,1.1118450853087722
0.7042253521126762,0.5656108597285068,0.9328358208955224,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.304635761589404,0.7419354838709677,0.1916666666666666,1.0088611137020802
0.7202216066481996,0.5739514348785872,0.966542750929368,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2947368421052631,0.9130434782608696,0.1757322175732217,1.0149584487534626
0.7887740029542099,0.6560196560196561,0.9888888888888888,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5531914893617021,1.0,0.3823529411764705,1.3419654923159121
0.7616361071932299,0.6164383561643836,0.996309963099631,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4304635761589404,1.0,0.2742616033755274,1.1920996833521702
0.7282463186077643,0.5726315789473684,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2388059701492537,1.0,0.135593220338983,0.9670522887570181
0.7527777777777779,0.6062639821029083,0.9926739926739928,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3904109589041095,1.0,0.2425531914893617,1.1431887366818874
0.7651195499296766,0.6224256292906178,0.9927007299270072,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.44,1.0,0.282051282051282,1.2051195499296765
0.7647058823529411,0.621867881548975,0.9927272727272728,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4256756756756757,1.0,0.2703862660944206,1.1903815580286168
0.6866096866096866,0.5657276995305164,0.8731884057971014,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2993197278911564,0.7096774193548387,0.1896551724137931,0.985929414500843
0.6488011283497884,0.5324074074074074,0.8303249097472925,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1818181818181818,0.4090909090909091,0.1168831168831168,0.8306193101679702
0.6620305980528512,0.5396825396825397,0.8561151079136691,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1799307958477508,0.4406779661016949,0.1130434782608695,0.8419613939006021
0.7265521796565388,0.5753138075313807,0.985663082437276,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1825396825396825,1.0,0.1004366812227074,0.9090918621962214
0.7322834645669292,0.578838174273859,0.9964285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.176,1.0,0.0964912280701754,0.9082834645669291
0.734640522875817,0.5805785123966942,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1767068273092369,1.0,0.0969162995594713,0.911347350185054
0.7336814621409922,0.5805785123966942,0.99645390070922,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1774193548387097,1.0,0.0973451327433628,0.9111008169797019
0.7360208062418725,0.5823045267489712,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1781376518218623,1.0,0.0977777777777777,0.9141584580637347
0.7367055771725032,0.5831622176591376,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1714285714285714,1.0,0.09375,0.9081341486010746
0.7373868046571798,0.5840163934426229,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1646090534979423,1.0,0.0896860986547085,0.9019958581551221
0.7380645161290322,0.5848670756646217,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1576763485477178,1.0,0.0855855855855855,0.8957408646767501
0.7387387387387387,0.5857142857142857,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1506276150627615,1.0,0.0814479638009049,0.8893663538015002
0.7377892030848329,0.5857142857142857,0.9965277777777778,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1434599156118143,1.0,0.0772727272727272,0.8812491186966471
0.7352185089974292,0.5848670756646217,0.9896193771626296,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1196581196581196,0.9333333333333332,0.0639269406392694,0.8548766286555488
0.737516005121639,0.5865580448065173,0.993103448275862,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1206896551724138,1.0,0.0642201834862385,0.8582056602940528
0.7381864623243933,0.5873983739837398,0.993127147766323,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1130434782608695,1.0,0.0599078341013824,0.8512299405852628
0.7404580152671757,0.5890688259109311,0.9965753424657534,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0884955752212389,1.0,0.0462962962962962,0.8289535904884145
0.7411167512690356,0.5898989898989899,0.9965870307167236,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0888888888888888,1.0,0.0465116279069767,0.8300056401579244
0.7353689567430026,0.5873983739837398,0.9829931972789115,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0807174887892376,1.0,0.0420560747663551,0.8160864455322402
0.7455470737913487,0.5967413441955194,0.9932203389830508,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1066666666666666,1.0,0.056338028169014,0.8522137404580152
0.7445997458703939,0.5967413441955194,0.9898648648648648,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1071428571428571,1.0,0.0566037735849056,0.851742603013251
0.7531806615776081,0.6053169734151329,0.9966329966329966,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0990990990990991,1.0,0.0521327014218009,0.8522797606767072
0.7525252525252526,0.6032388663967612,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1081081081081081,1.0,0.0571428571428571,0.8606333606333607
0.7522012578616352,0.6028225806451613,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1,1.0,0.0526315789473684,0.8522012578616351
0.74937343358396,0.6004016064257028,0.9966666666666668,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0377358490566037,1.0,0.0192307692307692,0.7871092826405637
0.746532156368222,0.6016260162601627,0.9833887043189368,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.055813953488372,0.75,0.0289855072463768,0.802346109856594
0.7696267696267696,0.6294736842105263,0.9900662251655628,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2008733624454148,1.0,0.1116504854368932,0.9705001320721843
0.7551867219917013,0.65,0.900990099009901,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3823529411764706,0.7761194029850746,0.2536585365853658,1.137539663168172
0.7259475218658892,0.6518324607329843,0.819078947368421,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4262295081967213,0.6435643564356436,0.3186274509803921,1.1521770300626104
0.8105117565698479,0.7009569377990431,0.960655737704918,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4946236559139785,0.9078947368421052,0.3399014778325123,1.3051354124838264
0.7342143906020557,0.6666666666666666,0.8169934640522876,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4485981308411215,0.6050420168067226,0.3564356435643564,1.1828125214431773
0.7802816901408451,0.6873449131513648,0.9022801302931596,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4775086505190311,0.7840909090909091,0.3432835820895522,1.2577903406598763
0.7714701601164482,0.6992084432717678,0.8603896103896104,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.518032786885246,0.7523809523809524,0.395,1.289502947001694
0.7861271676300579,0.7101827676240209,0.8802588996763754,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5328947368421053,0.7714285714285715,0.4070351758793969,1.3190219044721632
0.7573333333333335,0.6454545454545455,0.9161290322580644,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3023255813953488,0.65,0.1969696969696969,1.0596589147286823
0.7374005305039788,0.6275395033860045,0.8938906752411575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2258064516129032,0.5490196078431373,0.1421319796954314,0.963206982116882
0.7263017356475301,0.6224256292906178,0.8717948717948718,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.208,0.4814814814814814,0.1326530612244898,0.93430173564753
0.727007299270073,0.6693548387096774,0.7955271565495208,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4248366013071895,0.5855855855855856,0.3333333333333333,1.1518439005772625
0.7461773700305812,0.7176470588235294,0.7770700636942676,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5297619047619049,0.6267605633802817,0.4587628865979381,1.275939274792486
0.7335329341317366,0.6940509915014165,0.7777777777777778,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4890282131661441,0.6190476190476191,0.4041450777202072,1.2225611472978808
0.7170370370370369,0.6740947075208914,0.7658227848101266,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.45,0.5625,0.375,1.1670370370370369
0.6873156342182891,0.6454293628808865,0.7350157728706624,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3669724770642201,0.4411764705882353,0.3141361256544502,1.054288111282509
0.6382393397524071,0.5672371638141809,0.7295597484276729,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0439560439560439,0.072289156626506,0.031578947368421,0.682195383708451
0.6287262872628726,0.5536992840095465,0.7272727272727273,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.6287262872628726
0.6392318244170097,0.5696821515892421,0.728125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.053030303030303,0.0921052631578947,0.0372340425531914,0.6922621274473126
0.6695526695526696,0.6236559139784946,0.7227414330218068,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2565789473684211,0.3333333333333333,0.2085561497326203,0.9261316169210907
0.702865761689291,0.6832844574780058,0.7236024844720497,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.404833836858006,0.4620689655172413,0.3602150537634409,1.107699598547297
0.7103658536585367,0.6996996996996997,0.7213622291021672,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4521739130434783,0.4875,0.4216216216216216,1.162539766702015
0.6463245492371706,0.5869017632241813,0.7191358024691358,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.074074074074074,0.1162790697674418,0.0543478260869565,0.7203986233112446
0.6463245492371705,0.5883838383838383,0.7169230769230769,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.066420664206642,0.1022727272727272,0.0491803278688524,0.7127452134438126
0.6778711484593838,0.6237113402061856,0.7423312883435583,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2051282051282051,0.3076923076923077,0.1538461538461538,0.8829993535875889
0.6594885598923284,0.5889423076923077,0.7492354740061162,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.056,0.1014492753623188,0.0386740331491712,0.7154885598923284
0.6603773584905659,0.5917874396135265,0.7469512195121951,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.064,0.1142857142857142,0.0444444444444444,0.724377358490566
0.6767537826685007,0.6180904522613065,0.7477203647416414,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1818181818181818,0.2823529411764706,0.1340782122905028,0.8585719644866825
0.6816901408450703,0.6368421052631579,0.7333333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2464788732394366,0.330188679245283,0.196629213483146,0.9281690140845069
0.6876790830945558,0.6539509536784741,0.7250755287009063,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3050847457627118,0.3813559322033898,0.2542372881355932,0.9927638288572675
0.691970802919708,0.6713881019830028,0.713855421686747,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.3398692810457516,0.4,0.2954545454545454,1.0318400839654596
0.6831395348837209,0.6619718309859155,0.7057057057057057,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3112582781456953,0.3700787401574803,0.2685714285714285,0.9943978130294162
0.6848137535816619,0.6565934065934066,0.7155688622754491,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.303030303030303,0.3658536585365853,0.2586206896551724,0.9878440566119648
0.7449392712550608,0.6798029556650246,0.8238805970149253,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2996254681647939,0.425531914893617,0.2312138728323699,1.0445647394198547
0.702928870292887,0.6614173228346457,0.75,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2805755395683452,0.3679245283018867,0.2267441860465116,0.9835044098612322
0.6913229018492176,0.6639344262295082,0.7210682492581603,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3103448275862069,0.3781512605042016,0.2631578947368421,1.0016677294354246
0.7048710601719197,0.6833333333333333,0.727810650887574,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3457627118644067,0.408,0.3,1.0506337720363264
0.703862660944206,0.6833333333333333,0.7256637168141593,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3311258278145695,0.3759398496240601,0.2958579881656805,1.0349884887587755
0.7048710601719197,0.6871508379888268,0.7235294117647059,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3366336633663365,0.3777777777777777,0.3035714285714285,1.0415047235382562
0.7047075606276747,0.6861111111111111,0.7243401759530792,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3367003367003366,0.3846153846153846,0.2994011976047904,1.0414078973280114
0.6983240223463688,0.6684491978609626,0.7309941520467836,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2765957446808511,0.3362068965517241,0.2349397590361445,0.9749197670272198
0.7015558698727016,0.6813186813186813,0.7230320699708455,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.316546762589928,0.3893805309734513,0.2666666666666666,1.0181026324626297
0.6976090014064698,0.6757493188010899,0.7209302325581395,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2906574394463667,0.336,0.2560975609756097,0.9882664408528364
0.6967559943582512,0.6785714285714286,0.7159420289855073,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2896551724137931,0.3307086614173228,0.2576687116564417,0.9864111667720443
0.7083926031294452,0.6974789915966386,0.7196531791907514,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3186440677966101,0.3533834586466165,0.2901234567901234,1.0270366709260552
0.7106017191977076,0.7065527065527065,0.7146974063400576,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.334448160535117,0.3623188405797101,0.3105590062111801,1.0450498797328247
0.734059097978227,0.8,0.6781609195402298,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5344827586206897,0.4946808510638298,0.58125,1.2685418565989166
0.7177914110429449,0.7722772277227723,0.670487106017192,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4941176470588234,0.4640883977900552,0.5283018867924528,1.2119090581017682
0.6903703703703703,0.7169230769230769,0.6657142857142857,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.391167192429022,0.389937106918239,0.3924050632911392,1.0815375627993924
0.6428571428571429,0.6206896551724138,0.6666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.053639846743295,0.0673076923076923,0.0445859872611464,0.6964969896004379
0.649867374005305,0.6094527363184079,0.6960227272727273,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.649867374005305
0.6595460614152202,0.6237373737373737,0.6997167138810199,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0317460317460317,0.0412371134020618,0.0258064516129032,0.691292093161252
0.6713286713286714,0.6648199445983379,0.6779661016949152,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2310469314079422,0.2601626016260163,0.2077922077922078,0.9023756027366135
0.6926286509040334,0.6840659340659341,0.7014084507042253,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2554744525547445,0.2892561983471074,0.2287581699346405,0.9481031034587779
0.6657571623465212,0.6472148541114059,0.6853932584269663,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1153846153846153,0.1388888888888889,0.0986842105263157,0.7811417777311365
